symbol,total_pnl_usd,trade_count,avg_pnl_usd,avg_pnl_pct,pnl_std_pct,avg_holding_minutes,strategy_count,win_rate_pct
AAPL,82483.0084,2,41241.5042,4.1247,1.2318,11494.5,1,100.0
ADBE,169874.0293,5,33974.8059,3.3981,3.5777,6328.6,1,80.0
AMZN,199774.265,4,49943.5663,4.9952,0.0,6743.25,1,100.0
AVGO,149800.311,3,49933.437,4.9938,0.0,4913.0,1,100.0
CSCO,351.424,2,175.712,0.0176,0.7117,9544.5,1,50.0
GOOGL,99868.2675,2,49934.1338,4.9941,0.0,14415.5,1,100.0
INTU,8658.01,4,2164.5025,0.2166,0.9243,6613.5,1,75.0
META,199859.0209,4,49964.7552,4.9983,0.0,6433.75,1,100.0
MSFT,149913.3755,3,49971.1252,4.9976,0.0,9305.0,1,100.0
NVDA,169618.8248,5,33923.765,3.3927,3.5777,5020.0,1,80.0
ORCL,-40209.6936,4,-10052.4234,-1.0054,3.9999,4216.25,1,25.0
QCOM,54063.861,3,18021.287,1.8023,2.7724,7777.3333,1,66.66666666666666
TSLA,119877.9416,4,29969.4854,2.9971,4.0,3638.75,1,75.0
TSM,199753.475,4,49938.3688,4.9946,0.0001,4665.75,1,100.0
