symbol,total_pnl_usd,trade_count,avg_pnl_usd,avg_pnl_pct,pnl_std_pct,avg_holding_minutes,strategy_count,win_rate_pct
AAPL,7184.6589,1,7184.6589,0.0513,,11039.0,1,100.0
ADBE,-60039.1486,2,-30019.5743,-0.2144,0.0,6739.5,1,0.0
AMZN,19895.062,2,9947.531,0.0711,0.404,7666.5,1,50.0
AVGO,69867.0075,3,23289.0025,0.1664,0.3299,2454.3333,1,66.66666666666666
CSCO,63620.0475,3,21206.6825,0.1515,0.1774,9051.6667,1,100.0
GOOGL,-30056.222,1,-30056.222,-0.2147,,1792.0,1,0.0
INTU,36275.38,2,18137.69,0.1296,0.0391,8366.5,1,100.0
META,69932.9754,3,23310.9918,0.1665,0.3299,5670.6667,1,66.66666666666666
MSFT,11451.02,1,11451.02,0.0818,,11023.0,1,100.0
NVDA,-10214.5648,3,-3404.8549,-0.0243,0.3299,910.0,1,33.33333333333333
ORCL,99868.3455,2,49934.1728,0.3567,0.0,9729.0,1,100.0
QCOM,-90197.3672,3,-30065.7891,-0.2148,0.0,1892.3333,1,0.0
TSLA,-60046.3246,2,-30023.1623,-0.2145,0.0,1798.0,1,0.0
TSM,-10150.063,3,-3383.3543,-0.0242,0.3299,5295.6667,1,33.33333333333333
