symbol,total_pnl_usd,trade_count,avg_pnl_usd,avg_pnl_pct,pnl_std_pct,avg_holding_minutes,strategy_count,win_rate_pct
AAPL,24088.1,3,8029.3667,0.0574,0.024,1149.6667,1,100.0
ADBE,-30010.4618,1,-30010.4618,-3.002,,3281.0,1,0.0
AMZN,4307.58,1,4307.58,0.0308,,5279.0,1,100.0
AVGO,19888.1502,2,9944.0751,0.9944,5.6567,3226.5,1,50.0
CSCO,-7171.71,1,-7171.71,-0.0512,,717.0,1,0.0
GOOGL,-11376.74,2,-5688.37,-0.0406,0.0531,2684.5,1,0.0
INTU,-41810.5837,2,-20905.2919,-1.543,2.0629,2355.0,1,0.0
META,-13602.5475,2,-6801.2738,-0.0486,0.0067,717.0,1,0.0
MSFT,-6757.7398,2,-3378.8699,-0.0241,0.0041,2157.5,1,0.0
NVDA,48328.863,2,24164.4315,2.4905,3.5382,1919.5,1,50.0
ORCL,-11598.8448,2,-5799.4224,-0.0414,0.0766,826.5,1,50.0
QCOM,-30054.596,1,-30054.596,-3.0057,,3373.0,1,0.0
TSLA,7880.15,1,7880.15,0.0563,,2160.0,1,100.0
TSM,-60092.7862,2,-30046.3931,-3.005,0.0002,3820.0,1,0.0
