symbol,total_pnl_usd,trade_count,avg_pnl_usd,avg_pnl_pct,pnl_std_pct,avg_holding_minutes,strategy_count,win_rate_pct
AAPL,50437.37,3,16812.4567,0.1201,0.1102,6749.6667,1,66.66666666666666
ADBE,49973.572,1,49973.572,4.998,,7335.0,1,100.0
AMZN,19764.0,1,19764.0,0.1412,,12479.0,1,100.0
AVGO,-60103.6166,2,-30051.8083,-3.0055,0.0001,1079.0,1,0.0
CSCO,49811.424,1,49811.424,4.9814,,9355.0,1,100.0
GOOGL,10063.88,2,5031.94,0.0359,0.0403,8925.0,1,100.0
INTU,-30226.2455,2,-15113.1227,-1.5016,2.1214,8715.0,1,0.0
META,-37627.8735,2,-18813.9367,-1.528,2.0841,9044.0,1,0.0
MSFT,9818.5473,2,4909.2737,0.0351,0.0016,9120.0,1,100.0
NVDA,-60146.3671,2,-30073.1836,-3.0074,0.0,3995.5,1,0.0
ORCL,-16490.6714,2,-8245.3357,-0.0589,0.0344,7184.5,1,0.0
QCOM,49936.434,1,49936.434,4.9941,,4855.0,1,100.0
TSLA,-30038.2885,1,-30038.2885,-3.0043,,13.0,1,0.0
TSM,19897.8204,2,9948.9102,0.9947,5.6567,4637.5,1,50.0
