strategy_id,total_pnl_usd,avg_pnl_usd,trade_count,pnl_std_usd,avg_pnl_pct,pnl_std_pct,avg_holding_minutes,take_profit_count,win_rate_pct,stop_loss_count,eod_count
S01,-138461.4844,-1923.0762,72,36991.3394,0.0022,0.3287,5481.6667,23,38.88888888888889,44,0
S02,-683620.7135,-10851.1224,63,36806.0673,-0.0774,0.2628,5791.873,7,25.396825396825395,47,0
S03,-373050.1485,-7314.7088,51,41258.9742,-0.0522,0.2947,6728.0392,3,25.49019607843137,34,0
S04,-494189.2235,-10514.6643,47,33150.4311,-0.0751,0.2368,6899.766,0,25.53191489361702,31,0
S05,25501.883,375.0277,68,47025.9753,0.0113,0.366,8073.7206,30,51.470588235294116,28,0
S06,-4561.5289,-91.2306,50,53811.3698,-0.004,0.3833,9197.66,13,40.0,21,0
S07,-389026.2327,-8104.7132,48,51251.8622,-0.0579,0.3661,9257.3333,3,35.41666666666667,22,0
S08,-243690.4827,-6962.5852,35,41428.1338,-0.0497,0.2959,8744.2,0,42.857142857142854,12,0
S09,411938.2949,6865.6382,60,48047.9731,0.051,0.386,9082.4333,29,58.333333333333336,12,0
S10,129894.2998,3020.7977,43,57812.7192,0.0098,0.4184,10362.5814,12,46.51162790697674,11,0
S11,24313.1175,694.6605,35,56748.1677,-0.0025,0.4171,9497.0857,4,45.714285714285715,7,0
S12,-250003.9621,-7353.0577,34,44839.8831,-0.0602,0.3342,9493.2647,0,44.11764705882353,7,0
S13,910858.6387,17516.5123,52,38952.235,0.1225,0.4419,9525.6154,28,63.46153846153846,1,0
S14,464473.9747,11611.8494,40,53081.4238,0.0429,0.4918,10597.125,12,47.5,2,0
S15,179349.143,5274.9748,34,53574.9288,0.0377,0.3827,9310.7059,4,47.05882352941176,0,0
S16,-98565.1249,-2527.3109,39,33689.9959,-0.0529,0.3936,10854.2308,0,41.02564102564102,1,0
S17,-257278.0433,-4019.9694,64,43628.2657,-0.0218,0.3361,7269.2344,18,39.0625,33,0
S18,-534101.8683,-9537.5334,56,55313.4864,-0.0674,0.3972,9607.1786,9,41.07142857142857,25,0
S19,-110989.5216,-2999.7168,37,55344.399,-0.0311,0.4132,11225.1081,1,40.54054054054054,7,0
S20,-94967.9366,-2877.8163,33,41106.3482,-0.0206,0.2936,9301.1212,0,45.45454545454545,0,0
