symbol,total_pnl_usd,trade_count,avg_pnl_usd,avg_pnl_pct,pnl_std_pct,avg_holding_minutes,strategy_count,win_rate_pct
AAPL,-2241688.4721,59,-37994.7199,-0.2753,0.146,8648.6949,20,0.0
ADBE,-2958583.4769,89,-33242.511,-0.2832,0.4314,8084.4494,20,10.112359550561797
AMZN,634960.553,44,14430.9217,0.1849,0.3873,14741.25,20,68.18181818181817
AVGO,-2605959.4012,103,-25300.5767,-0.1974,0.2535,9463.4272,20,12.62135922330097
CSCO,429514.6944,62,6927.6564,0.0495,0.0491,7876.7097,20,77.41935483870968
GOOGL,1301058.7074,40,32526.4677,0.2278,0.1379,12614.425,20,87.5
INTU,-1569950.0638,62,-25321.7752,-0.1809,0.0548,7041.9032,20,0.0
META,910684.7945,28,32524.4569,0.2323,0.12,8367.7857,20,100.0
MSFT,326937.8634,37,8836.1585,0.0602,0.2234,15229.8108,20,54.054054054054056
NVDA,529123.3548,105,5039.27,0.0355,0.4056,5658.4857,20,43.80952380952381
ORCL,-2998887.4908,77,-38946.5908,-0.2782,0.247,8212.4675,20,6.493506493506493
QCOM,1993892.8173,64,31154.5753,0.2126,0.2232,10191.4219,20,89.0625
TSLA,2559985.7777,92,27825.9324,0.2049,0.4568,5031.1522,20,58.69565217391305
TSM,2162733.4228,99,21845.7921,0.1615,0.3403,8025.2121,20,59.59595959595959
