strategy_id,start_date,end_date,score_threshold,min_news_count,trend_filter,stop_pct,take_pct,qualified_count,days_with_trades,days_with_no_trades,investment_per_stock_usd,hold_policy,total_pnl_usd,cumulative_return_pct,trades_count,win_rate_pct,avg_pnl_per_trade_usd,profit_factor,max_drawdown_pct,sharpe_ratio,eod_forced_closes,status
1,2024-12-09,2024-12-20,0.35,2,ON,3,5,7.5,2,0,1000000,EOD,7213.674599999882,0.04809687253571514,15,46.66666666666666,480.9116399999921,1.091362466484679,81.25207025309122,2.490061375677919,14,OK
2,2024-12-09,2024-12-20,0.4,2,ON,5,5,7.5,2,0,1000000,EOD,7213.674599999882,0.04809687253571514,15,46.66666666666666,480.9116399999921,1.091362466484679,81.25207025309122,2.490061375677919,14,OK
3,2024-12-09,2024-12-20,0.35,2,ON,5,7,7.5,2,0,1000000,EOD,27370.29959999989,0.1824903234650412,15,46.66666666666666,1824.686639999993,1.346649692222136,53.31993244047483,6.568764666321712,14,OK
4,2024-12-09,2024-12-20,0.4,2,ON,7,7,7.5,2,0,1000000,EOD,27370.29959999989,0.1824903234650412,15,46.66666666666666,1824.686639999993,1.346649692222136,53.31993244047483,6.568764666321712,14,OK
5,2024-12-09,2024-12-20,0.35,2,ON,10,15,7.5,2,0,1000000,EOD,24976.29959999988,0.1665284289750257,15,46.66666666666666,1665.086639999992,1.316329258200296,55.58964015319505,6.219311367772026,15,OK
6,2024-12-09,2024-12-20,0.4,2,ON,10,20,7.5,2,0,1000000,EOD,24976.29959999988,0.1665284289750257,15,46.66666666666666,1665.086639999992,1.316329258200296,55.58964015319505,6.219311367772026,15,OK
7,2024-12-09,2024-12-20,0.35,2,OFF,5,5,7.5,2,0,1000000,EOD,7213.674599999882,0.04809687253571514,15,46.66666666666666,480.9116399999921,1.091362466484679,81.25207025309122,2.490061375677919,14,OK
8,2024-12-09,2024-12-20,0.4,2,OFF,7,10,7.5,2,0,1000000,EOD,24976.29959999988,0.1665284289750257,15,46.66666666666666,1665.086639999992,1.316329258200296,55.58964015319505,6.219311367772026,15,OK
9,2024-12-09,2024-12-20,0.35,2,ON,4,8,7.5,2,0,1000000,EOD,24976.29959999988,0.1665284289750257,15,46.66666666666666,1665.086639999992,1.316329258200296,55.58964015319505,6.219311367772026,15,OK
10,2024-12-09,2024-12-20,0.4,2,ON,6,10,7.5,2,0,1000000,EOD,24976.29959999988,0.1665284289750257,15,46.66666666666666,1665.086639999992,1.316329258200296,55.58964015319505,6.219311367772026,15,OK
11,2024-12-09,2024-12-20,0.45,2,ON,3,3,5.5,2,0,1000000,EOD,15904.02659999986,0.1445995889063862,11,54.54545454545454,1445.820599999987,1.333465647237493,70.32748786055329,81.41877966960124,10,OK
12,2024-12-09,2024-12-20,0.5,2,ON,5,5,3.5,2,0,1000000,EOD,-7346.403600000134,-0.1049593336032761,7,42.85714285714285,-1049.486228571448,0.7754955903992724,0.0,-4.996476893392209,7,OK
13,2024-12-09,2024-12-20,0.45,2,ON,7,5,5.5,2,0,1000000,EOD,36103.40159999984,0.3282525338257539,11,54.54545454545454,3282.127418181803,1.756993463656506,17.9282644417601,33.51892723934428,10,OK
14,2024-12-09,2024-12-20,0.5,2,ON,10,10,3.5,2,0,1000000,EOD,-7346.403600000134,-0.1049593336032761,7,42.85714285714285,-1049.486228571448,0.7754955903992724,0.0,-4.996476893392209,7,OK
15,2024-12-09,2024-12-20,0.45,2,OFF,3,5,5.5,2,0,1000000,EOD,36103.40159999984,0.3282525338257539,11,54.54545454545454,3282.127418181803,1.756993463656506,17.9282644417601,33.51892723934428,10,OK
16,2024-12-09,2024-12-20,0.5,2,OFF,5,7,3.5,2,0,1000000,EOD,-7346.403600000134,-0.1049593336032761,7,42.85714285714285,-1049.486228571448,0.7754955903992724,0.0,-4.996476893392209,7,OK
17,2024-12-09,2024-12-20,0.3,2,ON,8,12,10.5,2,0,1000000,EOD,34878.73830000003,0.166114167795309,21,47.61904761904761,1660.892300000001,1.3236717808327,50.66404651094043,8.546628445607082,21,OK
18,2024-12-09,2024-12-20,0.35,2,ON,6,12,7.5,2,0,1000000,EOD,24976.29959999988,0.1665284289750257,15,46.66666666666666,1665.086639999992,1.316329258200296,55.58964015319505,6.219311367772026,15,OK
19,2024-12-09,2024-12-20,0.3,2,OFF,10,20,10.5,2,0,1000000,EOD,34878.73830000003,0.166114167795309,21,47.61904761904761,1660.892300000001,1.3236717808327,50.66404651094043,8.546628445607082,21,OK
20,2024-12-09,2024-12-20,0.35,2,ON,10,20,7.5,2,0,1000000,EOD,24976.29959999988,0.1665284289750257,15,46.66666666666666,1665.086639999992,1.316329258200296,55.58964015319505,6.219311367772026,15,OK
